item_id,timestamp,target,band_700,band_800,band_1800,band_2100,band_2600,band_3500,traffic_ref_2023_mbps
T76995B,2023-12-18,6.519632787,0,1,1,0,0,0,6.698666256955906
T76995B,2023-12-25,6.855305946,0,1,1,0,0,0,6.698666256955906
T76995B,2024-01-01,6.698666257,0,1,1,0,0,0,6.698666256955906
T76995C,2023-11-13,13.84679782,0,1,1,0,0,0,14.54479306105828
T76995C,2023-11-20,18.96326337,0,1,1,0,0,0,14.54479306105828
T76995C,2023-11-27,18.93279292,0,1,1,0,0,0,14.54479306105828
T76995C,2023-12-04,16.96427398,0,1,1,0,0,0,14.54479306105828
T76995C,2023-12-11,16.55242656,0,1,1,0,0,0,14.54479306105828
T76995C,2023-12-18,17.51926293,0,1,1,0,0,0,14.54479306105828
T76995C,2023-12-25,19.01228485,0,1,1,0,0,0,14.54479306105828
T76995C,2024-01-01,14.54479306,0,1,1,0,0,0,14.54479306105828
T77125A,2023-11-13,24.72674306,1,1,1,1,1,1,27.873491271109312
T77125A,2023-11-20,28.52921913,1,1,1,1,1,1,27.873491271109312
T77125A,2023-11-27,29.97677439,1,1,1,1,1,1,27.873491271109312
T77125A,2023-12-04,29.8143713,1,1,1,1,1,1,27.873491271109312
T77125A,2023-12-11,33.14086474,1,1,1,1,1,1,27.873491271109312
T77125A,2023-12-18,29.75061961,1,1,1,1,1,1,27.873491271109312
T77125A,2023-12-25,33.92310932,1,1,1,1,1,1,27.873491271109312
T77125A,2024-01-01,27.87349127,1,1,1,1,1,1,27.873491271109312
T77125B,2023-11-13,16.9529889,1,1,1,1,1,1,18.024800424803907
T77125B,2023-11-20,20.95521806,1,1,1,1,1,1,18.024800424803907
T77125B,2023-11-27,21.8958796,1,1,1,1,1,1,18.024800424803907
T77125B,2023-12-04,18.8772146,1,1,1,1,1,1,18.024800424803907
T77125B,2023-12-11,19.86096448,1,1,1,1,1,1,18.024800424803907
T77125B,2023-12-18,17.55857111,1,1,1,1,1,1,18.024800424803907
T77125B,2023-12-25,20.98961224,1,1,1,1,1,1,18.024800424803907
T77125B,2024-01-01,18.02480042,1,1,1,1,1,1,18.024800424803907
T77125C,2023-11-13,65.25725072,1,1,1,1,1,1,63.82776640951097
T77125C,2023-11-20,74.01725425,1,1,1,1,1,1,63.82776640951097
T77125C,2023-11-27,63.99390411,1,1,1,1,1,1,63.82776640951097
T77125C,2023-12-04,63.03002001,1,1,1,1,1,1,63.82776640951097
T77125C,2023-12-11,65.68858376,1,1,1,1,1,1,63.82776640951097
T77125C,2023-12-18,73.19886794,1,1,1,1,1,1,63.82776640951097
T77125C,2023-12-25,65.41837062,1,1,1,1,1,1,63.82776640951097
T77125C,2024-01-01,63.82776641,1,1,1,1,1,1,63.82776640951097
T78256A,2023-11-13,35.11158111,1,1,1,1,0,1,43.40765419437111
T78256A,2023-11-20,43.74508619,1,1,1,1,0,1,43.40765419437111
T78256A,2023-11-27,43.45567652,1,1,1,1,0,1,43.40765419437111
T78256A,2023-12-04,30.85759627,1,1,1,1,0,1,43.40765419437111
T78256A,2023-12-11,43.56251575,1,1,1,1,0,1,43.40765419437111
T78256A,2023-12-18,44.64582259,1,1,1,1,0,1,43.40765419437111
T78256A,2023-12-25,56.00020473,1,1,1,1,0,1,43.40765419437111
T78256A,2024-01-01,43.40765419,1,1,1,1,0,1,43.40765419437111
T78256B,2023-11-13,62.13171604,1,1,1,1,0,1,82.49681314119097
T78256B,2023-11-20,73.43838489,1,1,1,1,0,1,82.49681314119097
T78256B,2023-11-27,83.10295095,1,1,1,1,0,1,82.49681314119097
T78256B,2023-12-04,65.90591708,1,1,1,1,0,1,82.49681314119097
T78256B,2023-12-11,91.18700833,1,1,1,1,0,1,82.49681314119097
T78256B,2023-12-18,89.74750155,1,1,1,1,0,1,82.49681314119097
T78256B,2023-12-25,78.09523458,1,1,1,1,0,1,82.49681314119097
T78256B,2024-01-01,82.49681314,1,1,1,1,0,1,82.49681314119097
T78256C,2023-11-13,39.69922172,1,1,1,1,0,1,53.65012838712221
T78256C,2023-11-20,51.9809578,1,1,1,1,0,1,53.65012838712221
T78256C,2023-11-27,54.37442413,1,1,1,1,0,1,53.65012838712221
T78256C,2023-12-04,41.82023273,1,1,1,1,0,1,53.65012838712221
T78256C,2023-12-11,48.78273296,1,1,1,1,0,1,53.65012838712221
T78256C,2023-12-18,55.99196506,1,1,1,1,0,1,53.65012838712221
T78256C,2023-12-25,54.89705292,1,1,1,1,0,1,53.65012838712221
T78256C,2024-01-01,53.65012839,1,1,1,1,0,1,53.65012838712221
T78258A,2023-11-13,34.77519153,0,1,1,1,0,0,39.43293226936468
T78258A,2023-11-20,41.14738583,0,1,1,1,0,0,39.43293226936468
T78258A,2023-11-27,39.44497561,0,1,1,1,0,0,39.43293226936468
T78258A,2023-12-04,40.93649901,0,1,1,1,0,0,39.43293226936468
T78258A,2023-12-11,39.86862182,0,1,1,1,0,0,39.43293226936468
T78258A,2023-12-18,23.62608601,0,1,1,1,0,0,39.43293226936468
T78258A,2023-12-25,31.93636614,0,1,1,1,0,0,39.43293226936468
T78258A,2024-01-01,39.43293227,0,1,1,1,0,0,39.43293226936468
T78258B,2023-11-13,89.22043313,0,1,1,1,0,0,93.25642883127524
T78258B,2023-11-20,106.2159106,0,1,1,1,0,0,93.25642883127524
T78258B,2023-11-27,106.3917928,0,1,1,1,0,0,93.25642883127524
T78258B,2023-12-04,107.4148904,0,1,1,1,0,0,93.25642883127524
T78258B,2023-12-11,95.30675445,0,1,1,1,0,0,93.25642883127524
T78258B,2023-12-18,50.15800597,0,1,1,1,0,0,93.25642883127524
T78258B,2023-12-25,47.67402589,0,1,1,1,0,0,93.25642883127524
T78258B,2024-01-01,93.25642883,0,1,1,1,0,0,93.25642883127524
T78258C,2023-11-13,70.00326943,0,1,1,1,0,0,61.24342359081439
T78258C,2023-11-20,66.03952596,0,1,1,1,0,0,61.24342359081439
T78258C,2023-11-27,65.55578282,0,1,1,1,0,0,61.24342359081439
T78258C,2023-12-04,68.43049542,0,1,1,1,0,0,61.24342359081439
T78258C,2023-12-11,60.17129433,0,1,1,1,0,0,61.24342359081439
T78258C,2023-12-18,47.45757502,0,1,1,1,0,0,61.24342359081439
T78258C,2023-12-25,43.77710273,0,1,1,1,0,0,61.24342359081439
T78258C,2024-01-01,61.24342359,0,1,1,1,0,0,61.24342359081439
T78259A,2023-11-13,37.25016524,1,0,1,1,1,1,40.49352739162779
T78259A,2023-11-20,40.98994981,1,0,1,1,1,1,40.49352739162779
T78259A,2023-11-27,37.25060815,1,0,1,1,1,1,40.49352739162779
T78259A,2023-12-04,39.11592066,1,0,1,1,1,1,40.49352739162779
T78259A,2023-12-11,37.4122826,1,0,1,1,1,1,40.49352739162779
T78259A,2023-12-18,38.76078617,1,0,1,1,1,1,40.49352739162779
T78259A,2023-12-25,45.77072617,1,0,1,1,1,1,40.49352739162779
T78259A,2024-01-01,40.49352739,1,0,1,1,1,1,40.49352739162779
T78259B,2023-11-13,38.03717232,1,0,1,1,1,1,45.1704865836919
T78259B,2023-11-20,40.58703591,1,0,1,1,1,1,45.1704865836919
T78259B,2023-11-27,41.73770756,1,0,1,1,1,1,45.1704865836919
T78259B,2023-12-04,42.78049244,1,0,1,1,1,1,45.1704865836919
T78259B,2023-12-11,43.87406935,1,0,1,1,1,1,45.1704865836919
T78259B,2023-12-18,43.40352908,1,0,1,1,1,1,45.1704865836919
T78259B,2023-12-25,39.50030269,1,0,1,1,1,1,45.1704865836919
T78259B,2024-01-01,45.17048658,1,0,1,1,1,1,45.1704865836919
T78259C,2023-11-13,61.96738102,1,0,1,1,1,1,75.0513964449688
T78259C,2023-11-20,70.4057615,1,0,1,1,1,1,75.0513964449688
T78259C,2023-11-27,72.80608559,1,0,1,1,1,1,75.0513964449688
T78259C,2023-12-04,67.33744315,1,0,1,1,1,1,75.0513964449688
T78259C,2023-12-11,61.84851754,1,0,1,1,1,1,75.0513964449688
T78259C,2023-12-18,64.14006189,1,0,1,1,1,1,75.0513964449688
T78259C,2023-12-25,51.77785885,1,0,1,1,1,1,75.0513964449688
T78259C,2024-01-01,75.05139644,1,0,1,1,1,1,75.0513964449688
T78262A,2023-11-13,67.52340272,0,1,1,1,1,0,73.19113278280697
T78262A,2023-11-20,75.72953387,0,1,1,1,1,0,73.19113278280697
T78262A,2023-11-27,77.4625484,0,1,1,1,1,0,73.19113278280697
T78262A,2023-12-04,73.62049954,0,1,1,1,1,0,73.19113278280697
T78262A,2023-12-11,74.81636056,0,1,1,1,1,0,73.19113278280697
T78262A,2023-12-18,61.53210653,0,1,1,1,1,0,73.19113278280697
T78262A,2023-12-25,63.05267357,0,1,1,1,1,0,73.19113278280697
T78262A,2024-01-01,73.19113278,0,1,1,1,1,0,73.19113278280697
T78262B,2023-11-13,42.55601727,0,1,1,1,1,0,43.50873547865341
T78262B,2023-11-20,46.33347237,0,1,1,1,1,0,43.50873547865341
T78262B,2023-11-27,45.38981076,0,1,1,1,1,0,43.50873547865341
T78262B,2023-12-04,42.75846919,0,1,1,1,1,0,43.50873547865341
T78262B,2023-12-11,46.63765368,0,1,1,1,1,0,43.50873547865341
T78262B,2023-12-18,37.39351566,0,1,1,1,1,0,43.50873547865341
T78262B,2023-12-25,41.06009592,0,1,1,1,1,0,43.50873547865341
T78262B,2024-01-01,43.50873548,0,1,1,1,1,0,43.50873547865341
T78262C,2023-11-13,55.29292913,0,1,1,1,1,0,55.80680595869881
T78262C,2023-11-20,68.58451195,0,1,1,1,1,0,55.80680595869881
T78262C,2023-11-27,62.78301105,0,1,1,1,1,0,55.80680595869881
T78262C,2023-12-04,68.41206494,0,1,1,1,1,0,55.80680595869881
T78262C,2023-12-11,62.9685018,0,1,1,1,1,0,55.80680595869881
T78262C,2023-12-18,38.75932925,0,1,1,1,1,0,55.80680595869881
T78262C,2023-12-25,42.02435628,0,1,1,1,1,0,55.80680595869881
T78262C,2024-01-01,55.80680596,0,1,1,1,1,0,55.80680595869881
T78264A,2023-11-13,2.325822535,0,1,1,0,0,0,6.054232521704697
T78264A,2023-11-20,2.973228631,0,1,1,0,0,0,6.054232521704697
T78264A,2023-11-27,4.296980284,0,1,1,0,0,0,6.054232521704697
T78264A,2023-12-04,2.344031154,0,1,1,0,0,0,6.054232521704697
T78264A,2023-12-11,2.402061056,0,1,1,0,0,0,6.054232521704697
T78264A,2023-12-18,2.597337483,0,1,1,0,0,0,6.054232521704697
T78264A,2023-12-25,2.234568651,0,1,1,0,0,0,6.054232521704697
T78264A,2024-01-01,6.054232522,0,1,1,0,0,0,6.054232521704697
T78264B,2023-11-13,5.048738084,0,1,1,0,0,0,10.008253644706103
T78264B,2023-11-20,6.683827029,0,1,1,0,0,0,10.008253644706103
T78264B,2023-11-27,8.630295757,0,1,1,0,0,0,10.008253644706103
T78264B,2023-12-04,7.319484795,0,1,1,0,0,0,10.008253644706103
T78264B,2023-12-11,5.442589621,0,1,1,0,0,0,10.008253644706103
T78264B,2023-12-18,7.44408021,0,1,1,0,0,0,10.008253644706103
T78264B,2023-12-25,5.788964145,0,1,1,0,0,0,10.008253644706103
T78264B,2024-01-01,10.00825364,0,1,1,0,0,0,10.008253644706103
T78264C,2023-11-13,5.872384765,0,1,1,0,0,0,8.214684309145706
T78264C,2023-11-20,11.24748822,0,1,1,0,0,0,8.214684309145706
T78264C,2023-11-27,11.81053999,0,1,1,0,0,0,8.214684309145706
T78264C,2023-12-04,9.570649596,0,1,1,0,0,0,8.214684309145706
T78264C,2023-12-11,7.403084524,0,1,1,0,0,0,8.214684309145706
T78264C,2023-12-18,7.96415658,0,1,1,0,0,0,8.214684309145706
T78264C,2023-12-25,5.643550228,0,1,1,0,0,0,8.214684309145706
T78264C,2024-01-01,8.214684309,0,1,1,0,0,0,8.214684309145706
T78269A,2023-11-13,70.81476119,1,1,1,1,1,1,85.47587985408678
T78269A,2023-11-20,72.83775312,1,1,1,1,1,1,85.47587985408678
T78269A,2023-11-27,76.74459397,1,1,1,1,1,1,85.47587985408678
T78269A,2023-12-04,68.46351833,1,1,1,1,1,1,85.47587985408678
T78269A,2023-12-11,85.84919177,1,1,1,1,1,1,85.47587985408678
T78269A,2023-12-18,76.71772692,1,1,1,1,1,1,85.47587985408678
T78269A,2023-12-25,68.04610143,1,1,1,1,1,1,85.47587985408678
T78269A,2024-01-01,85.47587985,1,1,1,1,1,1,85.47587985408678
T78269B,2023-11-13,57.77252123,1,1,1,1,1,1,65.31600648180441
T78269B,2023-11-20,62.72521366,1,1,1,1,1,1,65.31600648180441
T78269B,2023-11-27,63.24080255,1,1,1,1,1,1,65.31600648180441
T78269B,2023-12-04,58.21463559,1,1,1,1,1,1,65.31600648180441
T78269B,2023-12-11,64.75443058,1,1,1,1,1,1,65.31600648180441
T78269B,2023-12-18,70.49123146,1,1,1,1,1,1,65.31600648180441
T78269B,2023-12-25,68.92066404,1,1,1,1,1,1,65.31600648180441
T78269B,2024-01-01,65.31600648,1,1,1,1,1,1,65.31600648180441
T78269C,2023-11-13,33.7512326,1,1,1,1,1,1,36.86322958076022
T78269C,2023-11-20,36.82729778,1,1,1,1,1,1,36.86322958076022
T78269C,2023-11-27,45.31443143,1,1,1,1,1,1,36.86322958076022
T78269C,2023-12-04,35.31312605,1,1,1,1,1,1,36.86322958076022
T78269C,2023-12-11,38.12523866,1,1,1,1,1,1,36.86322958076022
T78269C,2023-12-18,30.08875224,1,1,1,1,1,1,36.86322958076022
T78269C,2023-12-25,27.47210961,1,1,1,1,1,1,36.86322958076022
T78269C,2024-01-01,36.86322958,1,1,1,1,1,1,36.86322958076022
T78270A,2023-11-13,40.73133465,1,1,1,1,1,1,36.85961594031474
T78270A,2023-11-20,37.13809542,1,1,1,1,1,1,36.85961594031474
T78270A,2023-11-27,40.1173414,1,1,1,1,1,1,36.85961594031474
T78270A,2023-12-04,39.27059244,1,1,1,1,1,1,36.85961594031474
T78270A,2023-12-11,35.83111004,1,1,1,1,1,1,36.85961594031474
T78270A,2023-12-18,30.32132639,1,1,1,1,1,1,36.85961594031474
T78270A,2023-12-25,29.29001588,1,1,1,1,1,1,36.85961594031474
T78270A,2024-01-01,36.85961594,1,1,1,1,1,1,36.85961594031474
T78270B,2023-11-13,23.20729215,1,1,1,1,1,1,32.406790448067426
T78270B,2023-11-20,24.80826897,1,1,1,1,1,1,32.406790448067426
T78270B,2023-11-27,22.16148969,1,1,1,1,1,1,32.406790448067426
T78270B,2023-12-04,22.63947393,1,1,1,1,1,1,32.406790448067426
T78270B,2023-12-11,22.09010014,1,1,1,1,1,1,32.406790448067426
T78270B,2023-12-18,28.73777077,1,1,1,1,1,1,32.406790448067426
T78270B,2023-12-25,28.45106691,1,1,1,1,1,1,32.406790448067426
T78270B,2024-01-01,32.40679045,1,1,1,1,1,1,32.406790448067426
T78270C,2023-11-13,33.92651243,1,1,1,1,1,1,35.326142542682774
T78270C,2023-11-20,38.24854399,1,1,1,1,1,1,35.326142542682774
T78270C,2023-11-27,40.06150131,1,1,1,1,1,1,35.326142542682774
T78270C,2023-12-04,39.50649902,1,1,1,1,1,1,35.326142542682774
T78270C,2023-12-11,36.38039921,1,1,1,1,1,1,35.326142542682774
T78270C,2023-12-18,37.21267259,1,1,1,1,1,1,35.326142542682774
T78270C,2023-12-25,40.43639117,1,1,1,1,1,1,35.326142542682774
T78270C,2024-01-01,35.32614254,1,1,1,1,1,1,35.326142542682774
T78271A,2023-11-13,67.51732081,0,1,1,1,1,0,73.42922217230785
T78271A,2023-11-20,72.85729154,0,1,1,1,1,0,73.42922217230785
T78271A,2023-11-27,76.62462402,0,1,1,1,1,0,73.42922217230785
T78271A,2023-12-04,78.83479703,0,1,1,1,1,0,73.42922217230785
T78271A,2023-12-11,72.15751256,0,1,1,1,1,0,73.42922217230785
T78271A,2023-12-18,56.09332385,0,1,1,1,1,0,73.42922217230785
T78271A,2023-12-25,60.59089874,0,1,1,1,1,0,73.42922217230785
T78271A,2024-01-01,73.42922217,0,1,1,1,1,0,73.42922217230785
T78271B,2023-11-13,58.0218656,0,1,1,1,1,0,72.06500835550581
T78271B,2023-11-20,70.39654089,0,1,1,1,1,0,72.06500835550581
T78271B,2023-11-27,72.35454447,0,1,1,1,1,0,72.06500835550581
T78271B,2023-12-04,72.26090702,0,1,1,1,1,0,72.06500835550581
T78271B,2023-12-11,72.57291733,0,1,1,1,1,0,72.06500835550581
T78271B,2023-12-18,55.54704579,0,1,1,1,1,0,72.06500835550581
T78271B,2023-12-25,54.18209392,0,1,1,1,1,0,72.06500835550581
T78271B,2024-01-01,72.06500836,0,1,1,1,1,0,72.06500835550581
T78271C,2023-11-13,111.3055816,0,1,1,1,1,0,117.35666590004872
T78271C,2023-11-20,125.4276177,0,1,1,1,1,0,117.35666590004872
T78271C,2023-11-27,137.2772785,0,1,1,1,1,0,117.35666590004872
T78271C,2023-12-04,137.410915,0,1,1,1,1,0,117.35666590004872
T78271C,2023-12-11,127.1136897,0,1,1,1,1,0,117.35666590004872
T78271C,2023-12-18,89.15933101,0,1,1,1,1,0,117.35666590004872
T78271C,2023-12-25,106.5328586,0,1,1,1,1,0,117.35666590004872
T78271C,2024-01-01,117.3566659,0,1,1,1,1,0,117.35666590004872
T78273A,2023-11-13,22.28981102,1,1,1,1,1,1,21.785696783807037
T78273A,2023-11-20,24.76155687,1,1,1,1,1,1,21.785696783807037
T78273A,2023-11-27,9.334482928,1,1,1,1,1,1,21.785696783807037
T78273A,2023-12-04,20.6771634,1,1,1,1,1,1,21.785696783807037
T78273A,2023-12-11,25.85042526,1,1,1,1,1,1,21.785696783807037
T78273A,2023-12-18,20.06971075,1,1,1,1,1,1,21.785696783807037
T78273A,2023-12-25,22.5444622,1,1,1,1,1,1,21.785696783807037
T78273A,2024-01-01,21.78569678,1,1,1,1,1,1,21.785696783807037
T78273B,2023-11-13,55.96156685,1,1,1,1,1,1,60.306865774963
T78273B,2023-11-20,56.32259058,1,1,1,1,1,1,60.306865774963
T78273B,2023-11-27,29.17443498,1,1,1,1,1,1,60.306865774963
T78273B,2023-12-04,53.00080915,1,1,1,1,1,1,60.306865774963
T78273B,2023-12-11,56.35077283,1,1,1,1,1,1,60.306865774963
T78273B,2023-12-18,45.91018315,1,1,1,1,1,1,60.306865774963
T78273B,2023-12-25,49.55201216,1,1,1,1,1,1,60.306865774963
T78273B,2024-01-01,60.30686577,1,1,1,1,1,1,60.306865774963
T78273C,2023-11-13,106.8922156,1,1,1,1,1,1,106.2705067786025
T78273C,2023-11-20,127.1415471,1,1,1,1,1,1,106.2705067786025
T78273C,2023-11-27,53.02492816,1,1,1,1,1,1,106.2705067786025
T78273C,2023-12-04,103.8396955,1,1,1,1,1,1,106.2705067786025
T78273C,2023-12-11,107.7150376,1,1,1,1,1,1,106.2705067786025
T78273C,2023-12-18,51.04975581,1,1,1,1,1,1,106.2705067786025
T78273C,2023-12-25,60.30067816,1,1,1,1,1,1,106.2705067786025
T78273C,2024-01-01,106.2705068,1,1,1,1,1,1,106.2705067786025
T78274A,2023-11-13,92.22553983,0,1,1,1,0,0,87.62957600179094
T78274A,2023-11-20,98.7815901,0,1,1,1,0,0,87.62957600179094
T78274A,2023-11-27,117.6128318,0,1,1,1,0,0,87.62957600179094
T78274A,2023-12-04,92.89085486,0,1,1,1,0,0,87.62957600179094
T78274A,2023-12-11,95.41736806,0,1,1,1,0,0,87.62957600179094
T78274A,2023-12-18,62.87029054,0,1,1,1,0,0,87.62957600179094
T78274A,2023-12-25,76.80383192,0,1,1,1,0,0,87.62957600179094
T78274A,2024-01-01,87.629576,0,1,1,1,0,0,87.62957600179094
T78274B,2023-11-13,18.82088216,0,1,1,1,0,0,26.25002561450972
T78274B,2023-11-20,19.21574349,0,1,1,1,0,0,26.25002561450972
T78274B,2023-11-27,22.77247209,0,1,1,1,0,0,26.25002561450972
T78274B,2023-12-04,21.58895258,0,1,1,1,0,0,26.25002561450972
T78274B,2023-12-11,20.61578078,0,1,1,1,0,0,26.25002561450972
T78274B,2023-12-18,16.19246855,0,1,1,1,0,0,26.25002561450972
T78274B,2023-12-25,17.20575372,0,1,1,1,0,0,26.25002561450972
T78274B,2024-01-01,26.25002561,0,1,1,1,0,0,26.25002561450972
T78274C,2023-11-13,45.80193996,0,1,1,1,0,0,41.68473075739882
T78274C,2023-11-20,48.52634062,0,1,1,1,0,0,41.68473075739882
T78274C,2023-11-27,57.78543304,0,1,1,1,0,0,41.68473075739882
T78274C,2023-12-04,52.44593797,0,1,1,1,0,0,41.68473075739882
T78274C,2023-12-11,40.78045351,0,1,1,1,0,0,41.68473075739882
T78274C,2023-12-18,24.35157736,0,1,1,1,0,0,41.68473075739882
T78274C,2023-12-25,29.5803185,0,1,1,1,0,0,41.68473075739882
T78274C,2024-01-01,41.68473076,0,1,1,1,0,0,41.68473075739882
T78279A,2023-11-13,4.278709014,0,1,0,0,0,0,5.007568220619769
T78279A,2023-11-20,4.533640787,0,1,0,0,0,0,5.007568220619769
T78279A,2023-11-27,5.932880245,0,1,0,0,0,0,5.007568220619769
T78279A,2023-12-04,6.561765669,0,1,0,0,0,0,5.007568220619769
T78279A,2023-12-11,5.982847573,0,1,0,0,0,0,5.007568220619769
T78279A,2023-12-18,4.839332282,0,1,0,0,0,0,5.007568220619769
T78279A,2023-12-25,3.889700333,0,1,0,0,0,0,5.007568220619769
T78279A,2024-01-01,5.007568221,0,1,0,0,0,0,5.007568220619769
T78279B,2023-11-13,3.292977905,0,1,0,0,0,0,2.469312484513231
T78279B,2023-11-20,2.537139663,0,1,0,0,0,0,2.469312484513231
T78279B,2023-11-27,2.745729137,0,1,0,0,0,0,2.469312484513231
T78279B,2023-12-04,2.727686788,0,1,0,0,0,0,2.469312484513231
T78279B,2023-12-11,2.626203493,0,1,0,0,0,0,2.469312484513231
T78279B,2023-12-18,2.558514065,0,1,0,0,0,0,2.469312484513231
T78279B,2023-12-25,2.121008678,0,1,0,0,0,0,2.469312484513231
T78279B,2024-01-01,2.469312485,0,1,0,0,0,0,2.469312484513231
T78279C,2023-11-13,4.145678325,0,1,0,0,0,0,3.5953691049085
T78279C,2023-11-20,3.403504454,0,1,0,0,0,0,3.5953691049085
T78279C,2023-11-27,4.825013423,0,1,0,0,0,0,3.5953691049085
T78279C,2023-12-04,4.049005003,0,1,0,0,0,0,3.5953691049085
T78279C,2023-12-11,6.147651217,0,1,0,0,0,0,3.5953691049085
T78279C,2023-12-18,2.337874608,0,1,0,0,0,0,3.5953691049085
T78279C,2023-12-25,1.98949359,0,1,0,0,0,0,3.5953691049085
T78279C,2024-01-01,3.595369105,0,1,0,0,0,0,3.5953691049085
T78280A,2023-11-13,7.71656104,0,1,1,0,0,0,10.457688253637013
T78280A,2023-11-20,7.844624871,0,1,1,0,0,0,10.457688253637013
T78280A,2023-11-27,7.831530971,0,1,1,0,0,0,10.457688253637013
T78280A,2023-12-04,6.632012756,0,1,1,0,0,0,10.457688253637013
T78280A,2023-12-11,5.851533904,0,1,1,0,0,0,10.457688253637013
T78280A,2023-12-18,8.669794537,0,1,1,0,0,0,10.457688253637013
T78280A,2023-12-25,8.426933656,0,1,1,0,0,0,10.457688253637013
T78280A,2024-01-01,10.45768825,0,1,1,0,0,0,10.457688253637013
T78280B,2023-11-13,20.831132,0,1,1,0,0,0,15.956833116803177
T78280B,2023-11-20,17.70618002,0,1,1,0,0,0,15.956833116803177
T78280B,2023-11-27,16.65327324,0,1,1,0,0,0,15.956833116803177
T78280B,2023-12-04,16.78458133,0,1,1,0,0,0,15.956833116803177
T78280B,2023-12-11,19.234599,0,1,1,0,0,0,15.956833116803177
T78280B,2023-12-18,34.56240753,0,1,1,0,0,0,15.956833116803177
T78280B,2023-12-25,16.23472064,0,1,1,0,0,0,15.956833116803177
T78280B,2024-01-01,15.95683312,0,1,1,0,0,0,15.956833116803177
T78280C,2023-11-13,19.13418484,0,1,1,0,0,0,27.646777181684985
T78280C,2023-11-20,28.44489557,0,1,1,0,0,0,27.646777181684985
T78280C,2023-11-27,31.04906769,0,1,1,0,0,0,27.646777181684985
T78280C,2023-12-04,42.93610309,0,1,1,0,0,0,27.646777181684985
T78280C,2023-12-11,32.22541654,0,1,1,0,0,0,27.646777181684985
T78280C,2023-12-18,21.08819574,0,1,1,0,0,0,27.646777181684985
T78280C,2023-12-25,17.92754009,0,1,1,0,0,0,27.646777181684985
T78280C,2024-01-01,27.64677718,0,1,1,0,0,0,27.646777181684985
